t,vx,vy,Vx,Vy,Vr,oz_deg,oz_rad,delta_deg,delta_rad,turn_rX,turn_rY,turn_rR,au,av,ax,ay,ar,Ax,Ay,Ar,alphaz,alphaz_deg,beta_deg,beta_rad,lf_fx,lf_fy,rf_fx,rf_fy,rr_fx,rr_fy,lr_fx,lr_fy,lf_alpha,rf_alpha,rr_alpha,lr_alpha,lf_lock,rf_lock,rr_lock,lr_lock,lf_fz,rf_fz,rr_fz,lr_fz,theta_rad,theta_deg,Dx,Dy,phi_rad,phi_deg
8.25,-4.1514455431413495,0.21608019550910826,1.825897684515312,-2.586509521838649,3.166059674245003,0.30744389272389666,0.005365908193180235,0.0,0.0,-482.0264210121888,340.27747378084564,590.0323971753534,0.0,6.879864150943396,-0.0011800197635418695,6.798401426731983,6.79840152914184,-4.324299621951763,-5.350977809244208,6.879864150943397,4.997717578616354,286.3481244530583,-54.780540372208456,-0.9561007955167176,0.0,993.2754611320754,0.0,612.2905011320755,0.0,-259.9645388679245,0.0,-640.9494988679246,3.1410768828683473,3.1410645476506667,-3.099893183782398,-3.1008660884907715,0.0,0.0,0.0,0.0,1306.941396226415,805.6453962264151,342.0586037735849,843.3546037735849,2.461912442525297,141.0571924874434,316.57410491292546,-57.461069462864906,3.0895901933794985,177.02047850565313
8.26,-4.15144564590771,0.12782358402103558,1.8811678724623648,-2.518082279077788,3.143172112466985,1.739184514989188,0.030354496086262003,0.0,0.0,-82.95582545405638,61.973286168758165,103.54881542209289,0.0,-24.472,0.001159466491466311,-24.44972372434652,24.449723751838906,15.37833721136231,19.036426361416403,24.472,0.0,0.0,-53.237926139955455,-0.9291770980757781,0.0,-856.3365273962265,0.0,-749.2294348679246,0.0,-396.90347260377365,0.0,-504.01056513207544,-3.085316897295144,-3.085678661554051,-3.0970304988110238,-3.0967419594850356,0.0,0.0,0.0,0.0,1126.7585886792453,985.828203773585,522.2414113207548,663.171796226415,2.4620910445466944,141.06742562948193,316.59264024071035,-57.48659242186949,3.1108122401531246,178.23641221841112
8.27,-4.151420448472848,-0.028194280152358836,1.979671498295212,-2.3961375366450044,3.108146446948985,0.30744389272389666,0.005365908193180235,0.0,0.0,-446.54836616294693,368.9350296397658,579.2395872332037,0.0,-6.879864150943397,0.003880020480898507,-6.753849110332362,6.753850224849242,4.322387955207131,5.3525221251402995,6.879864150943397,-4.997717578616354,-286.3481244530583,-50.43672882660151,-0.8802869819597325,0.0,-612.2905011320755,0.0,-993.2754611320754,0.0,640.9494988679246,0.0,259.9645388679245,-3.0866374090017388,-3.0886066894115234,3.1312005924304698,3.13081362495727,0.0,0.0,0.0,0.0,805.6453962264151,1306.941396226415,843.3546037735849,342.0586037735849,2.4622696465680916,141.0776587715205,316.61194443756415,-57.5111635209481,-3.1348012801225615,-179.6108829632305
8.28,-4.151401804810038,0.06050785500096835,1.9244019672288226,-2.464565309152818,3.1268842470666685,-1.1242967295413946,-0.019622679699901533,0.0,0.0,125.59779534928582,-98.07029399957435,159.3505216865136,0.0,24.472,-0.00015128791887036115,24.494276140997798,24.49427614146501,-15.376294168484998,-19.03807662670298,24.472,0.0,0.0,-52.01627996696272,-0.9078553500626667,0.0,749.2294348679246,0.0,856.3365273962265,0.0,504.01056513207544,0.0,396.90347260377365,3.138896307700539,3.1389136772653456,3.127533869427036,3.1274427287733966,0.0,0.0,0.0,0.0,985.828203773585,1126.7585886792453,663.171796226415,522.2414113207548,2.462198362710558,141.07357450733642,316.6314648048918,-57.53546703517709,3.127018402854322,179.16495694329205
8.29,-4.151408497880922,0.2169712483210674,1.825904741345766,-2.58651522147519,3.1660684003021475,0.30744389272389666,0.005365908193180235,0.0,0.0,-482.02748320638517,340.2787889040643,590.0340233785664,0.0,6.879864150943396,-0.001187326258012087,6.798402523022015,6.798402626703993,-4.3231510081263105,-5.351905837771491,6.879864150943396,4.997717578616354,286.3481244530583,-54.780495527651524,-0.9561000128315476,0.0,993.2754611320754,0.0,612.2905011320755,0.0,-259.9645388679245,0.0,-640.9494988679246,3.1411655209481126,3.14115530546679,-3.099802009601408,-3.1007770497164584,0.0,0.0,0.0,0.0,1306.941396226415,805.6453962264151,342.0586037735849,843.3546037735849,2.4621270788530243,141.06949024315233,316.65021633843463,-57.56072243783023,3.089375673809811,177.00818743968708
8.3,-4.151408613273217,0.12871464132053756,1.8811602410477146,-2.518076117300425,3.1431626087457643,1.739184514989188,0.030354496086262003,0.0,0.0,-82.95562246016232,61.973034759061605,103.54850233103733,0.0,-24.472,0.0011642477990505588,-24.449723923127983,24.44972395084758,15.374250948516012,19.039726672724445,24.472,0.0,0.0,-53.23797036196008,-0.9291778698953607,0.0,-856.3365273962265,0.0,-749.2294348679246,0.0,-396.90347260377365,0.0,-504.01056513207544,-3.0851017438982673,-3.085464888661705,-3.096816582251893,-3.0965266589554306,0.0,0.0,0.0,0.0,1126.7585886792453,985.828203773585,522.2414113207548,663.171796226415,2.4623056808744215,141.0797233851909,316.6687516633466,-57.58624539452411,3.110597530717157,178.22411027390856
8.31,-4.1513832566938405,-0.02730322946729896,1.979637690840092,-2.3961102352202084,3.1081038667203087,0.30744389272389666,0.005365908193180235,0.0,0.0,-446.54327822185417,368.92872922352626,579.2316519075993,0.0,-6.879864150943397,0.003907068076208875,-6.75385023443932,6.7538513645487495,4.321239009959422,5.353449743318883,6.879864150943397,-4.997717578616354,-286.3481244530583,-50.43688872231439,-0.8802897726663822,0.0,-612.2905011320755,0.0,-993.2754611320754,0.0,640.9494988679246,0.0,259.9645388679245,-3.086418936572979,-3.088396033047768,3.1314112657388433,3.1310321384706032,0.0,0.0,0.0,0.0,805.6453962264151,1306.941396226415,843.3546037735849,342.0586037735849,2.4624842828958187,141.08995652722945,316.688055653006,-57.61081632628672,-3.1350158491569737,-179.62317686331653
8.32,-4.151364453886573,0.06139889906765507,1.9243828481324945,-2.464549869000923,3.1268603107556623,-1.1242967295413946,-0.019622679699901533,0.0,0.0,125.59700849692258,-98.06931966290777,159.3493018576537,0.0,24.472,-0.0001465066226988595,24.494275941430125,24.494275941868274,-15.37220755147888,-19.04137649946179,24.472,0.0,0.0,-52.01638197428295,-0.9078571304262659,0.0,749.2294348679246,0.0,856.3365273962265,0.0,504.01056513207544,0.0,396.90347260377365,3.139111617322135,3.139127600040437,3.1277476503680264,3.1276578944519096,0.0,0.0,0.0,0.0,985.828203773585,1126.7585886792453,663.171796226415,522.2414113207548,2.462412999038285,141.08587226304536,316.7075757557009,-57.63511962680782,3.1268036791639378,179.1526541820716
8.33,-4.151371210474338,0.2178622950545418,1.8259117993994067,-2.5865209195969476,3.1660771258291573,0.30744389272389666,0.005365908193180235,0.0,0.0,-482.02854511828383,340.28010425523814,590.0356494829826,0.0,6.879864150943396,-0.0012048109303311784,6.798403255947223,6.798403362705333,-4.322002195138682,-5.352833619743146,6.879864150943396,4.997717578616354,286.3481244530583,-54.78045064944885,-0.9560992295591485,0.0,993.2754611320754,0.0,612.2905011320755,0.0,-259.9645388679245,0.0,-640.9494988679246,3.1413776492050682,3.141372507023773,-3.0995848050789174,-3.1005649101402826,0.0,0.0,0.0,0.0,1306.941396226415,805.6453962264151,342.0586037735849,843.3546037735849,2.4623417151807514,141.08178799886127,316.72632722893854,-57.66037498075081,3.0891611536293486,176.9958963387262
8.34,-4.151371389383619,0.129605690718234,1.881152608310699,-2.5180699571611833,3.1431531055473374,1.739184514989188,0.030354496086262003,0.0,0.0,-82.95541952023459,61.97278330580098,103.5481892572047,0.0,-24.472,0.0011690290740182156,-24.449724123208785,24.449724151156524,15.37016397739714,19.043026106896022,24.472000000000005,0.0,0.0,-53.23801462141492,-0.9291786423685728,0.0,-856.3365273962265,0.0,-749.2294348679246,0.0,-396.90347260377365,0.0,-504.01056513207544,-3.084886590037678,-3.085251115287772,-3.0966026648322376,-3.0963113575715018,0.0,0.0,0.0,0.0,1126.7585886792453,985.828203773585,522.2414113207548,663.171796226415,2.4625203172021486,141.09202114089985,316.7448625509771,-57.6858979351346,3.110382820773891,178.21180830033992
8.35,-4.15134587366109,-0.026412186719568603,1.9796038775258729,-2.3960829410523496,3.1080612883785848,0.30744389272389666,0.005365908193180235,0.0,0.0,-446.5381916331769,368.92242771537485,579.2237169336506,0.0,-6.879864150943397,0.0039341154316639175,-6.753851364351732,6.753852510161884,4.3200898656376205,5.354377114870713,6.879864150943396,-4.997717578616354,-286.3481244530583,-50.437048790883,-0.8802925663899333,0.0,-612.2905011320755,0.0,-993.2754611320754,0.0,640.9494988679246,0.0,259.9645388679245,-3.0862004647848926,-3.088185377171117,3.13162194132208,3.13125065453967,0.0,0.0,0.0,0.0,805.6453962264151,1306.941396226415,843.3546037735849,342.0586037735849,2.462698919223546,141.10225428293842,316.76416633340625,-57.710468699625665,-3.1352304204366233,-179.63547089204516
8.36,-4.151326911710777,0.06228993516285376,1.9243637257225894,-2.4645344329530365,3.1268363756500066,-1.1242967295413946,-0.019622679699901533,0.0,0.0,125.59622185370552,-98.06834515737654,159.3480820902202,0.0,24.472,-0.00014172536911833934,24.494275740836205,24.49427574124622,-15.36812022629433,-19.04467549500813,24.472,0.0,0.0,-52.016484077303346,-0.9078589124601479,0.0,749.2294348679246,0.0,856.3365273962265,0.0,504.01056513207544,0.0,396.90347260377365,3.1393269290212835,3.1393415248526626,3.1279614338614397,3.1278730627367652,0.0,0.0,0.0,0.0,985.828203773585,1126.7585886792453,663.171796226415,522.2414113207548,2.462627635366012,141.09817001875433,316.7836861714225,-57.73477178649569,3.126588954202199,179.14035134800784
8.37,-4.151333731814854,0.21875333383016138,1.8259188586759088,-2.5865266162036593,3.166085850825635,0.30744389272389666,0.005365908193180235,0.0,0.0,-482.0296067478359,340.2814198343065,590.0372754885278,0.0,6.879864150943396,-0.0012222954462283132,6.798403992625314,6.798404102504496,-4.320853183041801,-5.353761155116431,6.879864150943395,4.997717578616354,286.3481244530583,-54.78040573760275,-0.9560984456995607,0.0,993.2754611320754,0.0,612.2905011320755,0.0,-259.9645388679245,0.0,-640.9494988679246,3.1415897793560443,3.1415897106134145,-3.099367600540692,-3.1003527705051352,0.0,0.0,0.0,0.0,1306.941396226415,805.6453962264151,342.0586037735849,843.3546037735849,2.4625563515084785,141.09408575457024,316.8024375843445,-57.76002709174148,3.0889466339160583,176.9836052645323
8.38,-4.151333974240554,0.1304967321717088,1.8811449742516697,-2.518063798660346,3.143143602872145,1.739184514989188,0.030354496086262003,0.0,0.0,-82.95521663428254,61.97253180898787,103.54787620060954,0.0,-24.472,0.001173810306284754,-24.44972432431583,24.449724352492645,15.366076298193983,19.046324663779128,24.472,0.0,0.0,-53.23805891831826,-0.9291794154953845,0.0,-856.3365273962265,0.0,-749.2294348679246,0.0,-396.90347260377365,0.0,-504.01056513207544,-3.0846714368468846,-3.085037342554022,-3.096388747536333,-3.0960960563274935,0.0,0.0,0.0,0.0,1126.7585886792453,985.828203773585,522.2414113207548,663.171796226415,2.4627349535298757,141.10431889660882,316.82097290350913,-57.7855500438158,3.1101681103236545,178.199506297724
8.39,-4.151308299376293,-0.02552115195021809,1.979570058354113,-2.396055654142685,3.1080187119258524,0.30744389272389666,0.005365908193180235,0.0,0.0,-446.5331063971493,368.9161251156019,579.2157823117377,0.0,-6.879864150943397,0.003961162545976115,-6.753852500069545,6.75385366168859,4.318940522294667,5.355304239753068,6.879864150943398,-4.997717578616354,-286.3481244530583,-50.43720903230675,-0.8802953631303757,0.0,-612.2905011320755,0.0,-993.2754611320754,0.0,640.9494988679246,0.0,259.9645388679245,-3.085981993637993,-3.0879747217817157,3.1318326191801034,3.1314691731640343,0.0,0.0,0.0,0.0,805.6453962264151,1306.941396226415,843.3546037735849,342.0586037735849,2.462913555551273,141.11455203864736,316.84027647867214,-57.81012064107982,-3.135444993961584,-179.64776504942066
8.4,-4.151289178284355,0.0631809632455144,1.924344599999988,-2.4645190010098696,3.1268124417508316,-1.1242967295413946,-0.019622679699901533,0.0,0.0,125.59543541967088,-98.06737048302554,159.3468623842707,0.0,24.472,-0.00013694415834907299,24.49427553921604,24.49427553959886,-15.364032193119646,-19.047973613190017,24.472,0.0,0.0,-52.01658627602126,-0.907860696164267,0.0,749.2294348679246,0.0,856.3365273962265,0.0,504.01056513207544,0.0,396.90347260377365,3.1395422427980124,3.139555451702113,3.128175219907407,3.1280882336280325,0.0,0.0,0.0,0.0,985.828203773585,1126.7585886792453,663.171796226415,522.2414113207548,2.4628422716937393,141.11046777446327,316.8597960519639,-57.834423514355585,3.1263742279690865,179.12804844109974
8.41,-4.151296061904171,0.06288504385215886,1.9243632871351468,-2.4645340770175075,3.126835825184003,-1.1242967295413944,-0.01962267969990153,0.0,0.0,125.59620371471868,-98.06832280632923,159.34805403768038,0.0,-24.472000000000005,-0.0012397798048979802,-24.553459417887147,24.553459449187297,15.367769620151407,19.044958411662435,24.472000000000005,4.458307361632001e-16,2.554421955936189e-14,-52.01648639773389,-0.9078589529593012,0.0,-993.2754611320754,0.0,-612.2905011320755,0.0,-259.9645388679245,0.0,-640.9494988679246,-3.141383395778383,-3.141378390943937,-3.0991503959868534,-3.100140630810905,0.0,0.0,0.0,0.0,1306.941396226415,805.6453962264151,342.0586037735849,843.3546037735849,2.4626460448967404,141.09922480716787,316.87903959139953,-57.85906877974572,3.126445520385109,179.13213319564915
8.42,-4.151308430668562,-0.18264955100208796,2.078059667513143,-2.2740995725751474,3.0805617746981317,-1.1242967295413944,-0.019622679699901526,0.0,0.0,115.89138728012564,-105.90091156222519,156.98986182369327,0.0,-24.472000000000005,-0.0012339730734251752,-24.553459552962213,24.55345958396985,15.371506455447875,19.04194247680957,24.47200000000001,4.458307361632001e-16,2.554421955936189e-14,-47.5791040921461,-0.830412021557057,0.0,-612.2905011320755,0.0,-993.2754611320754,0.0,-640.9494988679246,0.0,-259.9645388679245,-3.141453847200335,-3.1414505273632365,-3.09922247353875,-3.100211028967433,0.0,0.0,0.0,0.0,805.6453962264151,1306.941396226415,843.3546037735849,342.0586037735849,2.4624498180997416,141.08798183987247,316.89905170617277,-57.88276194799368,-3.0976229434943017,-177.48072118511456
8.43,-4.151296680165746,-0.18346414774525155,2.0780409862960565,-2.2740844892348373,3.0805380382174734,-1.1242967295413944,-0.019622679699901526,0.0,0.0,115.89061861139432,-105.899959540515,156.98865217847552,0.0,24.472000000000005,0.0035840736366448,24.390540204329493,24.39054046766076,-15.375242698865167,-19.038925808747553,24.472000000000005,-4.458307361632001e-16,-2.554421955936189e-14,-47.57917134444568,-0.8304131953311142,0.0,612.2905011320755,0.0,993.2754611320754,0.0,640.9494988679246,0.0,259.9645388679245,3.083341897695402,3.081951979526419,3.124136237385849,3.1245439096813863,0.0,0.0,0.0,0.0,805.6453962264151,1306.941396226415,843.3546037735849,342.0586037735849,2.462253591302743,141.07673887257707,316.91983220944184,-57.905502868302726,-3.097426972956104,-177.46949290036696
8.44,-4.151260759506525,0.06044125545092516,1.9242698810504335,-2.464458660316538,3.126718897426987,-1.1242967295413944,-0.01962267969990153,0.0,0.0,125.59236037109167,-98.06356269781492,159.34209523089132,0.0,24.472000000000005,0.0036000582076204817,24.390540434905848,24.39054070059121,-15.378978350259422,-19.035908407592537,24.472000000000005,-4.458307361632001e-16,-2.554421955936189e-14,-52.016984963254096,-0.9078676545691656,0.0,993.2754611320754,0.0,612.2905011320755,0.0,259.9645388679245,0.0,640.9494988679246,3.0831484593111287,3.0817539432871945,3.123937674944697,3.1243499837158697,0.0,0.0,0.0,0.0,1306.941396226415,805.6453962264151,342.0586037735849,843.3546037735849,2.462057364505744,141.06549590528167,316.9398437637786,-57.92919558405048,3.1270339475489406,179.16584758868754
8.45,-4.151248689312469,0.21638598407899853,1.825755461427806,-2.5863946834947154,3.165883836110098,0.30744389272389666,0.005365908193180235,0.0,0.0,-482.0050195383284,340.25096883846015,589.9996276741665,0.0,6.879864150943396,-0.0011860193963734319,6.798405290708829,6.79840539416265,-4.323905574266081,-5.35129622804296,6.879864150943397,4.997717578616354,286.3481244530583,-54.78144455341251,-0.956116576455763,0.0,993.2754611320754,0.0,612.2905011320755,0.0,-259.9645388679245,0.0,-640.9494988679246,3.141149650770885,3.1411390553676393,-3.0998167811308956,-3.100791510109334,0.0,0.0,0.0,0.0,1306.941396226415,805.6453962264151,342.0586037735849,843.3546037735849,2.4619860806482103,141.06141164109758,316.958593890491,-57.954449850769535,3.089514269338349,177.01612837853168
8.46,-4.151248813872827,0.12812938662931223,1.881020610371297,-2.5179633709264904,3.1429887168058848,1.739184514989188,0.030354496086262003,0.0,0.0,-82.95190813811874,61.968434759245405,103.5427736264861,0.0,-24.472,0.0011611073248588661,-24.44972478064609,24.449724808216345,15.376935362964266,19.037558741687942,24.472,0.0,0.0,-53.23877947267161,-0.92919199154129,0.0,-856.3365273962265,0.0,-749.2294348679246,0.0,-396.90347260377365,0.0,-504.01056513207544,-3.0852405591573238,-3.0856028292149467,-3.096955116655768,-3.0966660767903194,0.0,0.0,0.0,0.0,1126.7585886792453,985.828203773585,522.2414113207548,663.171796226415,2.4621646826696075,141.07164478313612,316.97712777084996,-57.979971641041644,3.11073718635346,178.23211195245392
8.47,-4.151223561821378,-0.027888512699266205,1.9795152561551488,-2.3960113752022343,3.107949671318615,0.30744389272389666,0.005365908193180235,0.0,0.0,-446.5248544966589,368.90591208232007,579.2029157838822,0.0,-6.879864150943397,0.0038893029649746088,-6.753855085069595,6.75385620492456,4.321993793806108,5.352840403163314,6.879864150943397,-4.997717578616354,-286.3481244530583,-50.437467977299875,-0.8802998825730874,0.0,-612.2905011320755,0.0,-993.2754611320754,0.0,640.9494988679246,0.0,259.9645388679245,-3.0865599499228855,-3.0885320872423807,3.1312724435692285,3.130888132641738,0.0,0.0,0.0,0.0,805.6453962264151,1306.941396226415,843.3546037735849,342.0586037735849,2.4623432846910047,141.0818779251747,316.9964304501826,-58.004541514772285,-3.134874611854119,-179.61508456195313
